code_module,code_presentation,id_student,avg_score,score_trend,attempts_count,completion_rate,lateness_rate,engagement_index,days_since_last_activity,at_risk
BBB,2013B,488364,0.0,0.0,0.0,0.0,0.0,0.6737150292778139,60.0,1
BBB,2013B,488863,83.45454545454545,1.8181818181818186,11.0,1.0,0.45454545454545453,0.49121665582303187,15.0,0
BBB,2013B,488929,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
BBB,2013B,490514,81.3,1.0848484848484872,10.0,0.9090909090909091,0.6,0.41379310344827586,0.0,0
BBB,2013B,492946,79.36363636363636,0.509090909090909,11.0,1.0,0.5454545454545454,0.47364996746909566,42.0,1
BBB,2013B,493186,67.5,-0.11515151515151476,10.0,0.9090909090909091,0.5,0.649316851008458,5.0,0
BBB,2013B,493451,71.5,-8.000000000000005,4.0,0.36363636363636365,1.0,0.3305139882888744,60.0,1
BBB,2013B,493773,84.72727272727273,0.5545454545454568,11.0,1.0,0.45454545454545453,0.17664281067013662,30.0,1
BBB,2013B,493912,75.81818181818181,0.10909090909091013,11.0,1.0,0.45454545454545453,0.7378009108653221,13.0,0
BBB,2013B,495324,0.0,0.0,0.0,0.0,0.0,0.08100195185426155,60.0,1
BBB,2013B,495913,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
BBB,2013B,496070,67.27272727272727,1.2272727272727282,11.0,1.0,0.45454545454545453,0.5611581001951854,12.0,0
BBB,2013B,496674,41.0,0.0,2.0,0.18181818181818182,0.5,0.13500325309043593,60.0,1
BBB,2013B,498065,87.63636363636364,1.0272727272727284,11.0,1.0,0.45454545454545453,0.9687703318152244,0.0,0
BBB,2013B,499027,82.36363636363636,2.754545454545456,11.0,1.0,0.8181818181818182,0.4547820429407938,17.0,0
BBB,2013B,500659,62.2,8.399999999999993,5.0,0.45454545454545453,0.6,0.9245283018867925,60.0,1
BBB,2013B,500836,77.625,-5.583333333333334,8.0,0.7272727272727273,1.0,0.31685100845803515,14.0,1
BBB,2013B,501955,66.81818181818181,0.8000000000000025,11.0,1.0,0.6363636363636364,0.6431359791802213,10.0,1
BBB,2013B,502131,77.0,0.0,1.0,0.09090909090909091,0.0,0.3656473649967469,60.0,1
BBB,2013B,502279,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
BBB,2013B,502441,91.54545454545455,1.9000000000000004,11.0,1.0,0.45454545454545453,0.4476252439817827,60.0,0
BBB,2013B,502694,88.63636363636364,1.600000000000005,11.0,1.0,0.6363636363636364,0.9232270657124269,12.0,0
BBB,2013B,503878,84.75,3.499999999999996,8.0,0.7272727272727273,0.625,0.5839297332465843,60.0,1
BBB,2013B,504689,0.0,0.0,0.0,0.0,0.0,0.08490566037735849,60.0,1
BBB,2013B,504936,79.1,1.7515151515151537,10.0,0.9090909090909091,0.5,0.5146389069616135,17.0,0
BBB,2013B,505123,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
BBB,2013B,505376,84.27272727272727,0.9727272727272726,11.0,1.0,0.6363636363636364,0.6141834743005855,3.0,0
BBB,2013B,507184,75.0,0.0,1.0,0.09090909090909091,0.0,0.0904359141184125,60.0,1
BBB,2013B,508452,61.72727272727273,-1.254545454545452,11.0,1.0,0.45454545454545453,0.690305790500976,2.0,0
BBB,2013B,509130,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
BBB,2013B,509797,40.6,-16.50000000000001,5.0,0.45454545454545453,0.4,0.466818477553676,24.0,1
BBB,2013B,509926,86.375,3.130952380952381,8.0,0.7272727272727273,0.625,0.3545868575146389,60.0,1
BBB,2013B,510141,65.66666666666667,3.5000000000000226,3.0,0.2727272727272727,0.6666666666666666,0.8402732595966168,60.0,1
BBB,2013B,510845,69.44444444444444,-0.4333333333333363,9.0,0.8181818181818182,0.6666666666666666,0.58295380611581,13.0,0
BBB,2013B,511067,84.66666666666667,1.299999999999999,9.0,0.8181818181818182,0.4444444444444444,0.6772934287573195,6.0,0
BBB,2013B,511527,78.5,5.742857142857139,6.0,0.5454545454545454,0.6666666666666666,0.18379960962914768,60.0,1
BBB,2013B,512805,73.0,-4.600000000000006,4.0,0.36363636363636365,0.75,0.41054001301236176,7.0,1
BBB,2013B,512924,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
BBB,2013B,512929,88.72727272727273,-1.4727272727272689,11.0,1.0,0.5454545454545454,0.7774886141834743,4.0,0
BBB,2013B,513093,81.72727272727273,-0.3090909090909082,11.0,1.0,0.5454545454545454,0.9525048796356539,0.0,0
BBB,2013B,513881,69.33333333333333,-1.6666666666666663,9.0,0.8181818181818182,0.6666666666666666,0.6395575797007157,60.0,1
BBB,2013B,514365,0.0,0.0,0.0,0.0,0.0,0.09921925829538061,60.0,1
BBB,2013B,514951,0.0,0.0,0.0,0.0,0.0,0.1014964216005205,60.0,1
BBB,2013B,514981,69.9,-1.5212121212121206,10.0,0.9090909090909091,0.6,0.8145738451528952,12.0,1
BBB,2013B,517890,88.27272727272727,1.2181818181818194,11.0,1.0,0.6363636363636364,0.625569290826285,7.0,0
BBB,2013B,518970,77.55555555555556,1.3166666666666595,9.0,0.8181818181818182,0.4444444444444444,0.466818477553676,14.0,0
BBB,2013B,519222,81.3,-0.6727272727272713,10.0,0.9090909090909091,0.5,0.896551724137931,13.0,0
BBB,2013B,520836,75.9,-0.9878787878787827,10.0,0.9090909090909091,0.8,0.6662329212752115,6.0,0
BBB,2013B,521496,0.0,0.0,0.0,0.0,0.0,0.0035783994795055302,60.0,1
BBB,2013B,522512,0.0,0.0,0.0,0.0,0.0,0.028952504879635653,60.0,1
BBB,2013B,523630,89.0909090909091,1.2090909090909088,11.0,1.0,0.8181818181818182,0.562459336369551,14.0,0
BBB,2013B,524598,0.0,0.0,0.0,0.0,0.0,0.013662979830839297,60.0,1
BBB,2013B,524769,0.0,0.0,0.0,0.0,0.0,0.0712426805465192,60.0,1
BBB,2013B,525520,74.0,-0.3030303030303026,10.0,0.9090909090909091,0.7,0.7537410540013012,4.0,1
BBB,2013B,527164,82.54545454545455,-2.3272727272727267,11.0,1.0,0.45454545454545453,0.9850357839947951,1.0,0
BBB,2013B,527400,76.0,13.000000000000004,4.0,0.36363636363636365,0.75,0.7166558230318802,60.0,1
BBB,2013B,528175,71.0,0.0,1.0,0.09090909090909091,0.0,0.2820429407937541,60.0,1
BBB,2013B,528250,79.0909090909091,0.21818181818182056,11.0,1.0,0.5454545454545454,0.52765126870527,1.0,0
BBB,2013B,528698,82.18181818181819,1.1090909090909093,11.0,1.0,0.45454545454545453,0.9089134677944047,5.0,0
BBB,2013B,528904,89.4,6.285766109896726e-16,10.0,0.9090909090909091,0.5,0.8223812621990891,0.0,0
BBB,2013B,529065,84.18181818181819,0.2727272727272752,11.0,1.0,0.6363636363636364,0.8314899154196487,3.0,0
BBB,2013B,529174,58.22222222222222,-2.800000000000001,9.0,0.8181818181818182,0.4444444444444444,0.3747560182173064,20.0,1
BBB,2013B,529452,74.72727272727273,1.4090909090909072,11.0,1.0,0.9090909090909091,0.7443070917371503,3.0,1
BBB,2013B,531205,70.5,0.0,2.0,0.18181818181818182,1.0,0.1317501626545218,60.0,1
BBB,2013B,531427,72.875,5.083333333333331,8.0,0.7272727272727273,0.75,0.1571242680546519,60.0,1
BBB,2013B,532140,82.72727272727273,2.927272727272729,11.0,1.0,0.45454545454545453,0.3321405335068315,1.0,0
BBB,2013B,532142,0.0,0.0,0.0,0.0,0.0,0.05823031880286272,60.0,1
BBB,2013B,532317,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
BBB,2013B,532500,28.285714285714285,2.0357142857142856,7.0,0.6363636363636364,0.5714285714285714,0.48763825634352637,13.0,1
BBB,2013B,532584,69.66666666666667,22.500000000000004,3.0,0.2727272727272727,0.3333333333333333,0.0631099544567339,60.0,1
BBB,2013B,533969,70.0,0.0,1.0,0.09090909090909091,0.0,0.11711125569290826,60.0,1
BBB,2013B,534360,82.8,1.8666666666666685,10.0,0.9090909090909091,0.6,0.2173064411190631,12.0,0
BBB,2013B,534432,78.1,-0.8181818181818189,10.0,0.9090909090909091,0.7,0.41379310344827586,13.0,0
BBB,2013B,534671,0.0,0.0,0.0,0.0,0.0,0.08490566037735849,60.0,1
BBB,2013B,534713,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
BBB,2013B,534765,82.6,1.5030303030303032,10.0,0.9090909090909091,0.6,0.544242029928432,6.0,0
BBB,2013B,534830,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
BBB,2013B,534908,41.0,0.0,1.0,0.09090909090909091,1.0,0.1727391021470397,60.0,1
BBB,2013B,534983,70.3,-0.12727272727272748,10.0,0.9090909090909091,0.7,0.41574495770982434,1.0,0
BBB,2013B,535272,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
BBB,2013B,535303,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
BBB,2013B,535618,0.0,0.0,0.0,0.0,0.0,0.07221860767729343,60.0,1
BBB,2013B,535800,82.6,-0.7030303030302988,10.0,0.9090909090909091,0.5,0.6623292127521145,2.0,0
BBB,2013B,536112,82.5,-0.2606060606060592,10.0,0.9090909090909091,0.6,0.7407286922576448,4.0,0
BBB,2013B,536205,71.33333333333333,-4.01666666666667,9.0,0.8181818181818182,0.5555555555555556,0.22186076772934288,14.0,0
BBB,2013B,536519,0.0,0.0,0.0,0.0,0.0,0.20136629798308392,60.0,1
BBB,2013B,537162,85.9,0.12727272727272487,10.0,0.9090909090909091,0.5,0.9765777488614183,0.0,0
BBB,2013B,537259,68.7,-0.8909090909090899,10.0,0.9090909090909091,0.7,0.6171112556929083,13.0,1
BBB,2013B,537488,87.7,1.436363636363637,10.0,0.9090909090909091,0.6,0.9538061158100195,7.0,0
BBB,2013B,537572,85.18181818181819,0.7272727272727286,11.0,1.0,0.45454545454545453,0.9674690956408588,0.0,0
BBB,2013B,537875,88.0909090909091,2.0363636363636384,11.0,1.0,0.45454545454545453,0.8236824983734548,7.0,0
BBB,2013B,539232,86.16666666666667,-2.3714285714285714,6.0,0.5454545454545454,1.0,0.30579050097592714,60.0,1
BBB,2013B,539426,0.0,0.0,0.0,0.0,0.0,0.0035783994795055302,29.0,1
BBB,2013B,539558,75.72727272727273,-0.14545454545454306,11.0,1.0,0.6363636363636364,0.5579050097592713,6.0,1
BBB,2013B,539710,0.0,0.0,0.0,0.0,0.0,0.04716981132075472,60.0,1
BBB,2013B,540594,0.0,0.0,0.0,0.0,0.0,0.031229668184775537,60.0,1
BBB,2013B,540767,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
BBB,2013B,540787,83.0,0.0,1.0,0.09090909090909091,1.0,0.16330513988288875,60.0,1
BBB,2013B,541196,82.66666666666667,10.00000000000002,3.0,0.2727272727272727,0.3333333333333333,0.23064411190631098,60.0,1
BBB,2013B,541231,72.125,-2.9166666666666674,8.0,0.7272727272727273,0.5,0.8692257644762524,60.0,1
BBB,2013B,541523,89.5,-0.5238095238095241,8.0,0.7272727272727273,0.75,0.7273910214703969,4.0,0
BBB,2013B,541573,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
BBB,2013B,541706,88.42857142857143,5.142857142857141,7.0,0.6363636363636364,0.7142857142857143,0.4248536109303839,60.0,1
BBB,2013B,541763,62.0,-1.6071428571428572,7.0,0.6363636363636364,0.42857142857142855,0.1792452830188679,60.0,1
BBB,2013B,541832,60.72727272727273,0.009090909090908872,11.0,1.0,0.45454545454545453,0.516590761223162,21.0,1
BBB,2013B,541838,37.0,0.0,1.0,0.09090909090909091,0.0,0.08653220559531555,60.0,1
BBB,2013B,541985,0.0,0.0,0.0,0.0,0.0,0.035783994795055306,60.0,1
BBB,2013B,542081,0.0,0.0,0.0,0.0,0.0,0.07905009759271307,60.0,1
BBB,2013B,542663,63.25,3.0476190476190457,8.0,0.7272727272727273,0.5,0.43233571893298633,8.0,1
BBB,2013B,542760,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
BBB,2013B,543351,74.81818181818181,3.599999999999999,11.0,1.0,0.7272727272727273,0.5536759921925829,15.0,0
BBB,2013B,543864,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
BBB,2013B,544642,80.0909090909091,0.7090909090909094,11.0,1.0,0.5454545454545454,0.8188028627195836,0.0,0
BBB,2013B,544741,75.0909090909091,0.5272727272727279,11.0,1.0,0.6363636363636364,0.29082628497072216,60.0,0
BBB,2013B,544881,70.9,-3.3030303030303,10.0,0.9090909090909091,0.8,0.8471047495120364,3.0,0
BBB,2013B,545514,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
BBB,2013B,546333,0.0,0.0,0.0,0.0,0.0,0.011060507482108002,60.0,1
BBB,2013B,546500,81.375,3.6547619047619024,8.0,0.7272727272727273,0.5,0.7033181522446325,51.0,1
BBB,2013B,546533,73.0909090909091,0.7818181818181811,11.0,1.0,0.6363636363636364,0.8454782042940794,14.0,1
BBB,2013B,546632,74.81818181818181,-2.8818181818181823,11.0,1.0,0.45454545454545453,0.8500325309043592,4.0,0
BBB,2013B,546681,0.0,0.0,0.0,0.0,0.0,0.09564085881587508,60.0,1
BBB,2013B,546843,68.77777777777777,-2.316666666666668,9.0,0.8181818181818182,0.5555555555555556,0.3545868575146389,60.0,1
BBB,2013B,546892,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
BBB,2013B,546921,87.88888888888889,-0.7000000000000053,9.0,0.8181818181818182,0.8888888888888888,0.5335068314899154,13.0,0
BBB,2013B,546941,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
BBB,2013B,546958,85.85714285714286,-0.6428571428571342,7.0,0.6363636363636364,0.5714285714285714,0.2784645413142485,60.0,1
BBB,2013B,547472,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
BBB,2013B,547841,92.44444444444444,0.9833333333333293,9.0,0.8181818181818182,0.5555555555555556,0.7501626545217958,4.0,0
BBB,2013B,548097,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
BBB,2013B,548241,88.2,1.781818181818182,10.0,0.9090909090909091,0.5,0.5198438516590761,14.0,0
BBB,2013B,548255,90.81818181818181,1.5272727272727291,11.0,1.0,0.45454545454545453,0.8978529603122967,3.0,0
BBB,2013B,548334,73.22222222222223,-1.8000000000000045,9.0,0.8181818181818182,0.8888888888888888,0.7111255692908263,13.0,0
BBB,2013B,548585,79.2,8.299999999999994,5.0,0.45454545454545453,0.4,0.7052700065061809,60.0,1
BBB,2013B,548642,81.0,8.099999999999996,5.0,0.45454545454545453,0.6,0.34710474951203646,60.0,1
BBB,2013B,548714,86.125,-2.9642857142857206,8.0,0.7272727272727273,0.625,0.763825634352635,0.0,0
BBB,2013B,548791,72.4,-3.6121212121212105,10.0,0.9090909090909091,0.6,0.48210800260247233,15.0,0
BBB,2013B,548834,90.18181818181819,1.3000000000000034,11.0,1.0,0.45454545454545453,0.8802862719583604,0.0,0
BBB,2013B,548881,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
BBB,2013B,549078,45.6,0.3151515151515135,10.0,0.9090909090909091,0.7,0.30676642810670135,1.0,1
BBB,2013B,549590,57.0,0.0,1.0,0.09090909090909091,1.0,0.18379960962914768,60.0,1
BBB,2013B,549713,0.0,0.0,0.0,0.0,0.0,0.1206896551724138,60.0,1
BBB,2013B,549862,80.63636363636364,-0.03636363636363559,11.0,1.0,0.45454545454545453,0.38093689004554326,15.0,0
BBB,2013B,550278,51.0,0.0,1.0,0.09090909090909091,0.0,0.44632400780741704,60.0,1
BBB,2013B,550342,80.1,2.103030303030303,10.0,0.9090909090909091,0.5,0.9238776837996097,6.0,0
BBB,2013B,550428,86.66666666666667,6.5000000000000036,3.0,0.2727272727272727,0.3333333333333333,0.27683799609629145,60.0,1
BBB,2013B,550923,80.11111111111111,-0.5000000000000016,9.0,0.8181818181818182,0.6666666666666666,0.33116460637605727,15.0,0
BBB,2013B,550963,85.9,0.6606060606060594,10.0,0.9090909090909091,0.7,0.6359791802212101,29.0,0
BBB,2013B,551080,77.72727272727273,1.5727272727272756,11.0,1.0,0.45454545454545453,0.8347430058555628,3.0,0
BBB,2013B,552056,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
BBB,2013B,552719,0.0,0.0,0.0,0.0,0.0,0.011060507482108002,60.0,1
BBB,2013B,553320,68.0,0.0,1.0,0.09090909090909091,0.0,0.3116460637605725,60.0,1
BBB,2013B,553442,80.2,-3.648484848484848,10.0,0.9090909090909091,0.8,0.6340273259596617,13.0,0
BBB,2013B,553520,88.66666666666667,10.500000000000012,3.0,0.2727272727272727,0.3333333333333333,0.24788549121665582,60.0,1
BBB,2013B,553716,66.63636363636364,2.69090909090909,11.0,1.0,0.5454545454545454,0.23227065712426806,60.0,0
BBB,2013B,553807,65.71428571428571,-0.3214285714285711,7.0,0.6363636363636364,0.42857142857142855,0.675341574495771,60.0,1
BBB,2013B,554203,75.0,0.0,2.0,0.18181818181818182,0.5,0.3763825634352635,60.0,1
BBB,2013B,554290,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
BBB,2013B,554545,79.33333333333333,13.500000000000009,3.0,0.2727272727272727,0.6666666666666666,0.5250487963565387,60.0,1
BBB,2013B,554830,91.625,0.34523809523808807,8.0,0.7272727272727273,0.875,0.5933636955107352,53.0,1
BBB,2013B,555102,82.9090909090909,1.8181818181818192,11.0,1.0,0.45454545454545453,0.19876382563435263,49.0,0
BBB,2013B,555552,0.0,0.0,0.0,0.0,0.0,0.06798959011060507,60.0,1
BBB,2013B,555627,87.0,0.0,1.0,0.09090909090909091,0.0,0.19876382563435263,60.0,1
BBB,2013B,555673,85.5,2.35757575757576,10.0,0.9090909090909091,0.7,0.9590110605074821,22.0,1
BBB,2013B,555909,78.33333333333333,12.500000000000023,3.0,0.2727272727272727,0.3333333333333333,0.22186076772934288,60.0,1
BBB,2013B,556863,83.2,0.49999999999999034,5.0,0.45454545454545453,0.8,0.2608978529603123,60.0,1
BBB,2013B,556878,76.9090909090909,1.2090909090909117,11.0,1.0,0.5454545454545454,0.8035133376707873,20.0,0
BBB,2013B,556929,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
BBB,2013B,556990,89.27272727272727,1.8818181818181825,11.0,1.0,0.45454545454545453,0.5107351984385166,18.0,0
BBB,2013B,557032,85.81818181818181,1.2818181818181822,11.0,1.0,0.5454545454545454,0.9394925178919974,0.0,0
BBB,2013B,557057,89.0,1.0090909090909117,11.0,1.0,0.9090909090909091,0.8510084580351334,4.0,0
BBB,2013B,557145,78.27272727272727,1.2454545454545467,11.0,1.0,0.45454545454545453,0.41899804814573843,43.0,1
BBB,2013B,557285,79.18181818181819,0.945454545454551,11.0,1.0,0.5454545454545454,0.7983083929733247,25.0,0
BBB,2013B,557308,58.09090909090909,-4.872727272727273,11.0,1.0,0.45454545454545453,0.6447625243981783,19.0,1
BBB,2013B,557338,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
BBB,2013B,557351,81.75,14.3,4.0,0.36363636363636365,0.75,0.4381912817176318,1.0,1
BBB,2013B,557865,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
BBB,2013B,558024,68.18181818181819,-0.8272727272727273,11.0,1.0,0.45454545454545453,0.43233571893298633,14.0,0
BBB,2013B,558068,83.27272727272727,0.33636363636364053,11.0,1.0,0.45454545454545453,0.4827586206896552,14.0,0
BBB,2013B,558099,87.36363636363636,0.46363636363636324,11.0,1.0,0.45454545454545453,0.7625243981782693,27.0,0
BBB,2013B,558395,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
BBB,2013B,558701,85.33333333333333,15.000000000000002,3.0,0.2727272727272727,0.3333333333333333,0.4261548471047495,60.0,1
BBB,2013B,558955,74.6,-1.6363636363636314,10.0,0.9090909090909091,0.7,0.44632400780741704,26.0,1
BBB,2013B,558965,78.45454545454545,-0.11818181818181504,11.0,1.0,0.45454545454545453,0.8418998048145738,4.0,0
BBB,2013B,559031,78.9,0.9999999999999988,10.0,0.9090909090909091,0.6,0.5611581001951854,14.0,0
BBB,2013B,559610,57.0,0.0,1.0,0.09090909090909091,0.0,0.2644762524398178,60.0,1
BBB,2013B,559989,44.0,0.0,1.0,0.09090909090909091,1.0,0.2657774886141835,60.0,1
BBB,2013B,560458,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
BBB,2013B,561167,75.72727272727273,0.31818181818181546,11.0,1.0,0.7272727272727273,0.8477553675992192,12.0,0
BBB,2013B,561343,73.81818181818181,-1.6181818181818182,11.0,1.0,0.6363636363636364,0.5959661678594665,14.0,0
BBB,2013B,562465,85.8,1.6727272727272726,10.0,0.9090909090909091,0.5,0.6415094339622641,5.0,0
BBB,2013B,562489,87.45454545454545,0.29999999999999905,11.0,1.0,0.45454545454545453,0.8588158750813273,1.0,0
BBB,2013B,562495,82.27272727272727,1.2363636363636374,11.0,1.0,0.6363636363636364,0.6180871828236825,4.0,1
BBB,2013B,563878,79.18181818181819,0.45454545454545503,11.0,1.0,0.45454545454545453,0.937540663630449,7.0,0
BBB,2013B,563879,67.8,-1.7575757575757565,10.0,0.9090909090909091,0.7,0.4450227716330514,6.0,0
BBB,2013B,1098728,71.66666666666667,-2.516666666666671,9.0,0.8181818181818182,0.7777777777777778,0.4216005204944697,12.0,1
BBB,2013B,1721462,74.6,-1.4303030303030277,10.0,0.9090909090909091,0.9,0.586857514638907,17.0,0
BBB,2013B,1771053,60.0,0.0,1.0,0.09090909090909091,0.0,0.4359141184124919,60.0,1
BBB,2013B,1912438,96.0,0.8454545454545473,11.0,1.0,0.5454545454545454,0.8594664931685101,4.0,0
BBB,2013B,1923618,88.9090909090909,-2.218181818181816,11.0,1.0,0.6363636363636364,0.9772283669486012,1.0,0
BBB,2013B,1993672,36.0,0.0,2.0,0.18181818181818182,1.0,0.7286922576447625,60.0,1
BBB,2013B,2035022,92.0,5.999999999999984,5.0,0.45454545454545453,1.0,0.16720884840598568,13.0,0
BBB,2013B,2132811,78.1,-3.8606060606060577,10.0,0.9090909090909091,0.6,0.7716330513988289,12.0,0
BBB,2013B,2205383,82.81818181818181,1.3727272727272737,11.0,1.0,0.8181818181818182,0.9570592062459337,11.0,1
BBB,2013B,2210318,86.0,1.2380952380952328,8.0,0.7272727272727273,0.5,0.16005204944697463,54.0,0
BBB,2013B,2236738,92.36363636363636,1.4363636363636372,11.0,1.0,0.45454545454545453,0.7807417046193884,11.0,0
BBB,2013B,2244724,78.6,2.872727272727275,10.0,0.9090909090909091,0.5,0.33441769681197137,18.0,1
BBB,2013B,2254619,79.9090909090909,0.12727272727272998,11.0,1.0,0.45454545454545453,0.8776837996096292,1.0,0
BBB,2013B,2300911,83.33333333333333,5.542857142857142,6.0,0.5454545454545454,1.0,0.45933636955107354,60.0,1
BBB,2013B,2366070,75.33333333333333,3.500000000000004,3.0,0.2727272727272727,0.3333333333333333,0.3932986337020169,60.0,1
BBB,2013B,2380539,82.1,-2.1272727272727305,10.0,0.9090909090909091,0.6,0.7706571242680547,13.0,0
BBB,2013B,2415962,0.0,0.0,0.0,0.0,0.0,0.12556929082628496,60.0,1
BBB,2013B,2425726,81.0,0.0,2.0,0.18181818181818182,0.5,0.627195836044242,60.0,1
BBB,2013B,2445088,87.8,8.899999999999997,5.0,0.45454545454545453,1.0,0.285946649316851,60.0,1
BBB,2013B,2445949,63.0,0.0,1.0,0.09090909090909091,1.0,0.04521795705920625,60.0,1
BBB,2013B,2481765,86.9,0.8424242424242446,10.0,0.9090909090909091,0.6,0.6694860117111255,1.0,0
BBB,2013B,2540746,0.0,0.0,0.0,0.0,0.0,0.07384515289525048,60.0,1
BBB,2013B,2602809,89.45454545454545,1.5727272727272714,11.0,1.0,0.5454545454545454,0.9915419648666233,0.0,0
BBB,2013B,2641393,79.54545454545455,-0.3999999999999981,11.0,1.0,0.45454545454545453,0.8959011060507482,1.0,0
BBB,2013B,2664301,54.0,-20.0,3.0,0.2727272727272727,0.6666666666666666,0.08848405985686401,60.0,1
BBB,2013B,2680770,67.0,1.7999999999999996,4.0,0.36363636363636365,0.5,0.30936890045543264,60.0,1
BBB,2013B,2692381,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
BBB,2013B,2693974,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
BBB,2013J,27457,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
BBB,2013J,53360,0.0,0.0,0.0,0.0,0.0,0.05909090909090909,60.0,1
BBB,2013J,54388,0.0,0.0,0.0,0.0,0.0,0.09732620320855614,60.0,1
BBB,2013J,56340,0.0,0.0,0.0,0.0,0.0,0.017112299465240642,60.0,1
BBB,2013J,63044,64.0,-3.500000000000009,5.0,0.45454545454545453,0.6,0.3406417112299465,60.0,1
BBB,2013J,67863,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
BBB,2013J,68556,57.0,-16.800000000000004,4.0,0.36363636363636365,0.5,0.18181818181818182,60.0,1
BBB,2013J,74585,88.81818181818181,0.7909090909090926,11.0,1.0,0.45454545454545453,0.993048128342246,3.0,0
BBB,2013J,90243,64.27272727272727,0.42727272727272797,11.0,1.0,0.45454545454545453,0.8299465240641711,7.0,0
BBB,2013J,108118,87.875,-1.9880952380952424,8.0,0.7272727272727273,0.5,0.508288770053476,29.0,0
BBB,2013J,108760,68.66666666666667,-5.733333333333337,9.0,0.8181818181818182,0.7777777777777778,0.7620320855614974,25.0,1
BBB,2013J,111942,86.81818181818181,0.6363636363636376,11.0,1.0,0.5454545454545454,0.9213903743315508,5.0,0
BBB,2013J,119898,68.81818181818181,-4.090909090909089,11.0,1.0,0.5454545454545454,0.2762032085561497,21.0,0
BBB,2013J,124909,82.0,1.3090909090909066,11.0,1.0,0.45454545454545453,0.893048128342246,1.0,0
BBB,2013J,138920,77.8,1.1999999999999962,5.0,0.45454545454545453,0.8,0.5454545454545454,60.0,1
BBB,2013J,141949,83.9090909090909,0.25454545454545485,11.0,1.0,0.45454545454545453,0.7689839572192514,0.0,0
BBB,2013J,146165,82.54545454545455,0.45454545454545475,11.0,1.0,0.5454545454545454,0.2762032085561497,28.0,0
BBB,2013J,152867,0.0,0.0,0.0,0.0,0.0,0.07245989304812835,60.0,1
BBB,2013J,156311,91.27272727272727,0.9545454545454574,11.0,1.0,0.5454545454545454,0.6390374331550802,26.0,0
BBB,2013J,162646,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
BBB,2013J,174440,58.5,7.200000000000004,4.0,0.36363636363636365,0.75,0.30427807486631014,46.0,1
BBB,2013J,179254,66.75,-12.099999999999994,4.0,0.36363636363636365,0.75,0.10775401069518717,60.0,1
BBB,2013J,233317,69.54545454545455,-1.2818181818181786,11.0,1.0,0.45454545454545453,0.8363636363636363,28.0,0
BBB,2013J,233957,85.22222222222223,-1.4666666666666655,9.0,0.8181818181818182,0.5555555555555556,0.5211229946524064,34.0,1
BBB,2013J,234929,83.7,-0.2242424242424236,10.0,0.9090909090909091,0.9,0.5288770053475936,22.0,1
BBB,2013J,245987,76.8,2.8484848484848473,10.0,0.9090909090909091,0.6,0.2393048128342246,60.0,0
BBB,2013J,252257,74.72727272727273,2.827272727272727,11.0,1.0,0.45454545454545453,0.5144385026737968,34.0,0
BBB,2013J,260179,75.2,-0.6545454545454562,10.0,0.9090909090909091,0.7,0.2697860962566845,60.0,0
BBB,2013J,261332,79.33333333333333,2.000076678141317e-14,3.0,0.2727272727272727,1.0,0.370855614973262,60.0,1
BBB,2013J,264152,72.4,-0.2666666666666667,10.0,0.9090909090909091,0.7,0.9727272727272728,4.0,0
BBB,2013J,266564,83.18181818181819,0.3636363636363631,11.0,1.0,0.6363636363636364,0.5617647058823529,3.0,0
